,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
0,ID,La mesa del congreso censura un encuentro internacional de parlamentarios prosáhara en el parlamento,"Portavoces de Ciudadanos, PNV, UPN, PSOE, Unidos PP y EQUO denuncian juntos esta censura que consideran injustificable.",30/10/2018,mesa congreso censurar encuentro internacional parlamentario prosahar parlamentoportavoz ciudadanos pnv upn psoe unidos pp equo denunciar censura considerar injustificable,19,mesa congreso censurar encuentro internacional parlamentario prosahar parlamentoportavoz ciudadanos pnv upn psoe unidos pp equo denunciar censura considerar injustificable,0
1,ID,La brecha digital que dificulta el acceso de ayudas a las personas vulnerables: 'Llega un momento en el que uno se rinde',"No es la primera vez que los ciudadanos vulnerables se topan con obstáculos a la hora de solicitar ayudas debido al lenguaje burocrático, el obligatoriedad de la Cl@ve Pin o la conexión a internet.",15/03/2023,brecha digital dificultar acceso ayuda persona vulnerable llegar momento rinde ciudadano vulnerable topar obstaculo hora solicitar ayuda lenguaje burocratico obligatoriedad cl ve pin conexion internet,25,brecha digital dificultar acceso ayuda persona vulnerable llegar momento rinde ciudadano vulnerable topar obstaculo hora solicitar ayuda lenguaje burocratico obligatoriedad cl ve pin conexion internet,1
2,ID,PP apremia al EQUO a presentar una propuesta de gobierno y critica 'la parálisis institucional',El partido morado reprocha que los socialistas tengan paralizado el Congreso: Hay 350 diputados que no pueden trabajar porque no hay actividad. Continúan con la mano tendida para iniciar una negociación de gobierno.,01/07/2019,pp apremiar equo presentar propuesta gobierno criticar paralisis institucional partido morado reprochar socialista paralizado congreso trescientos cincuenta diputado trabajar actividad continuar mano tendido iniciar negociacion gobierno,25,pp apremiar equo presentar propuesta gobierno criticar paralisis institucional partido morado reprochar socialista paralizado congreso trescientos cincuenta diputado trabajar actividad continuar mano tendido iniciar negociacion gobierno,0
3,ID,"De soberano garante de la democracia a rey corrupto, apartado y desheredado","La renuncia de Felipe VI a su herencia, procedente de las multimillonarias comisiones embolsadas por Juan Carlos I, y la eliminación de la asignación presupuestaria a su padre como rey emérito, dan la puntilla a la trayectoria de un soberano designado por un dictador, encumbrado por EEUU, alabado por la Transición y reverenciado tras el 23-F, que ha acabado humillado y excluido por sus negocios inconfesables como comisionista de altos vuelos.",16/03/2020,soberano garante democracia rey corrupto apartado desheredadola renuncia felipe vi herencia procedente multimillonaria comision embolsada juan carlos i eliminacion asignacion presupuestario padre rey emerito puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transicion reverenciado veintitrés f acabar humillado excluido negocio inconfesabl comisionista alto vuelo,44,soberano garante democracia rey corrupto apartado desheredadola renuncia felipe vi herencia procedente multimillonaria comision embolsada juan carlos i eliminacion asignacion presupuestario padre rey emerito puntilla trayectoria soberano designado dictador encumbrado eeuu alabado transicion reverenciado veintitrés f acabar humillado excluido negocio inconfesabl comisionista alto vuelo,1
4,ID,El Gobierno aprobará este martes detraer los beneficios extraordinarios de las eléctricas para reducir el precio de la luz y del gas,"El Ejecutivo también prorrogará la suspensión del impuesto a la generación eléctrica hasta final de año y bajará al mínimo el impuesto especial sobre la luz (del 5,1% al 0,5%). Sánchez defiende que las grandes empresas eléctricas se pueden permitir la detracción de este beneficio, que logran como consecuencia de la evolución de los mercados.",13/09/2021,gobierno aprobar martes detraer beneficio extraordinario electrica reducir precio luz gasel ejecutivo prorrogacer suspension impuesto generacion electrico ano bajar minimo impuesto especial luz cinco uno cero cinco sanchez defender empresa electrico permitir detraccion beneficio lograr consecuencia evolucion mercado,38,gobierno aprobar martes detraer beneficio extraordinario electrica reducir precio luz gasel ejecutivo prorrogacer suspension impuesto generacion electrico ano bajar minimo impuesto especial luz cinco uno cero cinco sanchez defender empresa electrico permitir detraccion beneficio lograr consecuencia evolucion mercado,1
5,ID,"Sánchez presenta unos Presupuestos con un gran aumento en partidas sociales, pero con los ingresos en el aire","Prevé una recaudación récords de 227.000 millones basada en impuestos que todavía no está aprobados. Espectaculares crecimiento en Dependencia, becas, violencia de género y pobreza infantil. Montero dice que las Cuentas del Estado sí mantienen los compromisos adquiridos con Unidos Podemos. Cumple con la inversión prevista en el Estatut de Catalunya",11/01/2019,sanchez presentar presupuestos aumento partida social ingreso aireprevar recaudacion record doscientos veintisiete mil millon basado impuesto aprobado espectacular crecimiento dependencia beca violencia genero pobreza infantil montero mantener compromiso adquirido unidos cumplir inversion previsto estatut catalunya,33,sanchez presentar presupuestos aumento partida social ingreso aireprevar recaudacion record doscientos veintisiete mil millon basado impuesto aprobado espectacular crecimiento dependencia beca violencia genero pobreza infantil montero mantener compromiso adquirido unidos cumplir inversion previsto estatut catalunya,1
6,ID,La Casa Real ofrece sin matices los discursos más franquistas del rey Juan Carlos,“Figura excepcional” o “ejemplo único de amor a España” son algunos de los términos que utilizaba el monarca para referirse al dictador. Distintos historiadores señalan que esos documentos contradicen la “versión edulcorada del periodo”.,30/06/2019,casa real ofrecer matiz discurso franquista rey juan carlos figura excepcional ejemplo unico amor espana termino utilizar monarca referir dictador distinto historiador senalar documento contradecir version edulcorado periodo,28,casa real ofrecer matiz discurso franquista rey juan carlos figura excepcional ejemplo unico amor espana termino utilizar monarca referir dictador distinto historiador senalar documento contradecir version edulcorado periodo,1
7,ID,La Junta Electoral pide a Canal Sur que 'extreme el cuidado' en la campaña al vulnerar la neutralidad en favor del PP,La Junta Electoral Central ha estimado parcialmente el recurso que presentó el PSOE de Andalucía y señala que la Dirección de Canal Sur y Televisión vulneró el artículo 66 de la Ley Orgánica Reguladora del Régimen Electoral General (Loreg).,12/05/2022,junta electoral pedir canal sur extremir cuidado campana vulnerar neutralidad favor ppla junta electoral central estimar parcialmente recurso presentar psoe andalucia senalar direccion canal sur television vulnerar articulo sesenta y seis ley organica reguladora regimen electoral general loreg,36,junta electoral pedir canal sur extremir cuidado campana vulnerar neutralidad favor ppla junta electoral central estimar parcialmente recurso presentar psoe andalucia senalar direccion canal sur television vulnerar articulo sesenta y seis ley organica reguladora regimen electoral general loreg,1
8,ID,"'No puedo gobernar con ERC, para hacer la independencia que no cuenten conmigo'","El exministro de Sanidad considera que Catalunya ha perdido una década, sitúa la derrota del coronavirus y la reactivación económica como prioridades del próximo Ejecutivo autonómico y no concreta cómo resolver el conflicto político, más allá de apelar al diálogo",05/02/2021,gobernar erc independencia contar exministro sanidad considerar catalunya perder decada situar derrota coronavirus reactivacion economico prioridad ejecutivo autonomico concreto resolver conflicto politico alla apelar dialogo,25,gobernar erc independencia contar exministro sanidad considerar catalunya perder decada situar derrota coronavirus reactivacion economico prioridad ejecutivo autonomico concreto resolver conflicto politico alla apelar dialogo,1
9,ID,Detenido un ultra frente a la casa de Pablo Mónica García e Josu Erkoreka por atentado contra la autoridad,"La Guardia Civil ha detenido a un hombre vinculado a Hazte Oír por agredir a un agente de la Guardia Civil frente a la vivienda del vicepresidente segundo del Gobierno, después de que un juez haya dictado una orden de alejamiento contra otro de ellos por hostigamiento.",31/12/2020,detener ultra frente casa pablo monica garcia josu erkoreka atentado autoridadla guardia civil detener hombre vinculado hazte oir agredir agente guardia civil frente vivienda vicepresidente gobierno juez dictar orden alejamiento hostigamiento,31,detener ultra frente casa pablo monica garcia josu erkoreka atentado autoridadla guardia civil detener hombre vinculado hazte oir agredir agente guardia civil frente vivienda vicepresidente gobierno juez dictar orden alejamiento hostigamiento,0
